company_name,email,subject,body,url,status,personalized
アイム社会保険労務士法人,maie@officej.co.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"アイム社会保険労務士法人
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

アイム社会保険

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www.officej.co.jp,draft,True
加藤社会保険労務士法人,kato@i-hrm.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"加藤社会保険労務士法人
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

加藤社会

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www.tsukue-partners.com,draft,True
社会保険労務士法人松本,sr-contact@bpv.or.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"社会保険労務士法人松本
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

先生

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.m-sr.or.jp/,draft,True
橋労務管理事務所,hashijim@d8.dion.ne.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"橋労務管理事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

橋労務

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.hashijim.com/,draft,True
宮本山起社会保険労務士事務所,info@miyamotosr.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"宮本山起社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

宮本

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.miyamotosr.com/,draft,True
紫峰社会保険労務士事務所,sr-shihou@ymail.ne.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"紫峰社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

紫峰社会

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://sr-shihou.com,draft,True
KS経営労務コンサルタントオフィス齋藤社会保険労務士事務所,info@ks-keiei.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"KS経営労務コンサルタントオフィス齋藤社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

日頃より顧問

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.ks-keiei.com,draft,True
かるべ労務管理事務所,Skoffice@karube-sr.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"かるべ労務管理事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

先生、担当者の

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www.karube-sr.com,draft,True
小林勝哉社会保険労務士事務所,info@sr-koba.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"小林勝哉社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

小

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://sr-koba.com/,draft,True
知って徳する高橋社労士事務所,takahashi@shi-ttoku.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"知って徳する高橋社労士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

日々の

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www.shi-ttoku.com,draft,True
鈴木麻利子社会保険労務士事務所,m.suzuki214@nifty.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"鈴木麻利子社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

鈴木麻利子

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://r.goope.jp/syarousi,draft,True
渡辺社会保険労務士事務所,watanabe-4444@muc.biglobe.ne.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"渡辺社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

渡辺

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www5a.biglobe.ne.jp/~waaw,draft,True
横谷社会保険労務士事務所,k.yokoya@yokoya-srg-office.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"横谷社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

横谷社会保険

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://yokoya-srg-office.net/,draft,True
山﨑社会保険労務士事務所,info@best-syaroushi.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"山﨑社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

山

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.best-syaroushi.jp/index.html,draft,True
武知社労士事務所,info@teijitakechi-sr.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"武知社労士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

武知社

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://teijitakechi-sr.com/,draft,True
向山社会保険労務士事務所,mukot@supportive-sr.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"向山社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

向山

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://supportive-sr.jp,draft,True
つかの社会保険労務士事務所,sr-tsukano@jcom.zaq.ne.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"つかの社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

つかの

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://tsukano-office.com,draft,True
社会保険労務士金山経営労務事務所,office-kanayama@e-mail.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"社会保険労務士金山経営労務事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

社会

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.office-kanayama.jp/,draft,True
かどわき社会保険労務士事務所,ktomo-sr@ae.auone-net.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"かどわき社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

か

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.sr-shindan.jp/,draft,True
